epoch, loss, val_loss
0, 4.4856, 1.5107
1, 1.4638, 1.4199
2, 1.4026, 1.3924
3, 1.3485, 1.3630
4, 1.2814, 1.2425
5, 1.1471, 1.0655
6, 1.0299, 0.9677
7, 0.9419, 0.8998
8, 0.8702, 0.8229
9, 0.8253, 0.8469
10, 0.7995, 0.7976
11, 0.7635, 0.7654
12, 0.7291, 0.7198
13, 0.7266, 0.7071
14, 0.6851, 0.7434
15, 0.6565, 0.7848
16, 0.6201, 0.7502
17, 0.6108, 0.8211
18, 0.5811, 0.7019
19, 0.5848, 0.7801
20, 0.5826, 0.9507
21, 0.5712, 0.7650
22, 0.5303, 0.8766
23, 0.4889, 0.9205
24, 0.5053, 0.7645
25, 0.4716, 0.7666
26, 0.4622, 0.7567
27, 0.4482, 0.9868
28, 0.4496, 0.7134
